date,state,cutoff_date,model,split,cases_per_100k,prediction,lower_95,upper_95,wis
2026-01-05,Kentucky,2026-03-02,lstm,train,6.124176502227783,5.836957931518555,2.444287657737732,7.743494510650635,0.18405965343117714
2026-01-05,Louisiana,2026-03-02,lstm,train,8.982673645019531,8.327561855316162,3.5029985904693604,11.220322132110596,0.3469926714897156
2026-01-05,Maine,2026-03-02,lstm,train,2.7046029567718506,2.3982157707214355,0.7788193225860596,4.008527636528015,0.15595754235982895
2026-01-05,Michigan,2026-03-02,lstm,train,1.9328513145446777,1.144853949546814,-0.5532207489013672,2.7768629789352417,0.31816719472408295
2026-01-05,Minnesota,2026-03-02,lstm,train,3.1934261322021484,2.1582846641540527,0.4865400791168213,3.7002090215682983,0.3986083120107651
2026-01-05,Mississippi,2026-03-02,lstm,train,4.077409744262695,2.5871572494506836,0.7789878845214844,4.248511791229248,0.5545762181282043
2026-01-05,Montana,2026-03-02,lstm,train,5.451828956604004,3.443605422973633,1.759831190109253,5.828577518463135,0.737220287322998
2026-01-05,New Mexico,2026-03-02,lstm,train,3.5207035541534424,2.355992913246155,0.697253942489624,3.9203808307647705,0.44195564091205597
2026-01-05,New York,2026-03-02,lstm,train,2.257484197616577,2.6782851219177246,1.2376388311386108,4.100586652755737,0.18798277527093887
2026-01-05,Oklahoma,2026-03-02,lstm,train,1.0255422592163086,1.0691980123519897,-0.5933833122253418,2.591960310935974,0.06764098070561886
2026-01-05,Oregon,2026-03-02,lstm,train,6.577144145965576,5.244067192077637,2.6046050786972046,7.186142444610596,0.5207179486751556
2026-01-05,Pennsylvania,2026-03-02,lstm,train,4.182356357574463,3.8335455656051636,1.9591599702835083,5.7678000926971436,0.17974760383367538
2026-01-05,South Carolina,2026-03-02,lstm,train,14.200109481811523,10.319154739379883,6.0398828983306885,13.590731143951416,1.82575124502182
2026-01-05,Utah,2026-03-02,lstm,train,4.795050144195557,3.592919111251831,1.6431550979614258,5.31969141960144,0.4619859457015991
2026-01-05,Virginia,2026-03-02,lstm,train,8.126026153564453,6.558934688568115,3.6364521980285645,8.510433197021484,0.6035968065261841
2026-01-05,Washington,2026-03-02,lstm,train,4.033585548400879,3.284813404083252,1.7103867530822754,4.8297460079193115,0.3015800416469574
2026-01-05,West Virginia,2026-03-02,lstm,train,3.9548492431640625,2.184348464012146,0.5306456089019775,3.8069067001342773,0.7433996498584747
2026-01-05,Wisconsin,2026-03-02,lstm,train,6.29091739654541,4.2015557289123535,1.6094698905944824,6.719927549362183,0.7816281616687775
2026-01-12,Alabama,2026-03-02,lstm,train,11.49737548828125,10.358931064605713,5.380172967910767,13.831204891204834,0.520332008600235
2026-01-12,Alaska,2026-03-02,lstm,train,1.6213300228118896,1.6597038507461548,-1.70328688621521,6.656285047531128,0.17549458891153336
2026-01-12,Arizona,2026-03-02,lstm,train,5.8952436447143555,4.584344863891602,3.1600282192230225,5.854065656661987,0.5093188732862473
2026-01-12,California,2026-03-02,lstm,train,6.213344097137451,4.5278050899505615,1.6551436185836792,6.84649133682251,0.648368775844574
2026-01-12,Florida,2026-03-02,lstm,train,6.743049621582031,5.719661474227905,3.4737420082092285,7.474273920059204,0.4078049212694168
2026-01-12,Idaho,2026-03-02,lstm,train,2.3980586528778076,2.2772347927093506,0.3533198833465576,4.211829662322998,0.10458311438560486
2026-01-12,Kansas,2026-03-02,lstm,train,5.150464057922363,4.285141468048096,2.11836040019989,6.123831272125244,0.3551987111568451
2026-01-12,Kentucky,2026-03-02,lstm,train,4.380638599395752,5.972144603729248,2.5793031454086304,7.814751386642456,0.6177594661712646
2026-01-12,Louisiana,2026-03-02,lstm,train,9.72216796875,8.626914978027344,3.868437170982361,11.610881805419922,0.4941250830888748
2026-01-12,Maine,2026-03-02,lstm,train,3.131645679473877,2.5152719020843506,0.9346469640731812,4.063807964324951,0.25761061161756516
2026-01-12,Michigan,2026-03-02,lstm,train,1.2819931507110596,1.1896624565124512,-0.48726463317871094,2.7981739044189453,0.08553421124815941
2026-01-12,Minnesota,2026-03-02,lstm,train,1.8642702102661133,2.102710008621216,0.4456064701080322,3.622633457183838,0.13243038579821587
2026-01-12,Mississippi,2026-03-02,lstm,train,2.9561219215393066,2.7242015600204468,1.0719575881958008,4.237426042556763,0.13006459549069405
2026-01-12,Montana,2026-03-02,lstm,train,3.781107187271118,3.9264185428619385,2.112318515777588,6.07346248626709,0.1575787179172039
2026-01-12,New Mexico,2026-03-02,lstm,train,3.614588975906372,2.4875670671463013,0.8730144500732422,4.005760192871094,0.42788638174533844
2026-01-12,New York,2026-03-02,lstm,train,2.159332752227783,2.884844422340393,1.476751446723938,4.167336940765381,0.28668031841516495
2026-01-12,Oklahoma,2026-03-02,lstm,train,1.3429722785949707,1.1040009260177612,-0.5387704372406006,2.6037157773971558,0.1320318914949894
2026-01-12,Oregon,2026-03-02,lstm,train,6.998456001281738,5.8276307582855225,3.1314380168914795,7.657128810882568,0.4657032638788223
2026-01-12,Pennsylvania,2026-03-02,lstm,train,4.342922210693359,4.130775213241577,2.2144615650177,5.934024333953857,0.132708378136158
2026-01-12,South Carolina,2026-03-02,lstm,train,11.206769943237305,10.326434135437012,5.8964924812316895,13.626644611358643,0.4222811311483383
2026-01-12,Utah,2026-03-02,lstm,train,4.823592185974121,3.926081418991089,1.971798300743103,5.600316286087036,0.3596455454826355
2026-01-12,Virginia,2026-03-02,lstm,train,7.399677276611328,6.921481132507324,3.699464440345764,9.00077772140503,0.24775394052267075
2026-01-12,Washington,2026-03-02,lstm,train,4.913183689117432,3.4596818685531616,1.9222041368484497,4.9593870639801025,0.5351202934980392
2026-01-12,West Virginia,2026-03-02,lstm,train,1.1864545345306396,2.1299092769622803,0.4862337112426758,3.7408169507980347,0.3687279671430588
2026-01-12,Wisconsin,2026-03-02,lstm,train,6.039280414581299,4.572620153427124,2.098142385482788,6.631322860717773,0.5644397586584091
2026-01-19,Alabama,2026-03-02,lstm,train,11.10960578918457,10.203528881072998,5.4057936668396,13.562172889709473,0.4379652887582779
2026-01-19,Alaska,2026-03-02,lstm,train,0.9457759857177734,1.8601837158203125,-0.9280648231506348,6.231506824493408,0.42412877082824707
2026-01-19,Arizona,2026-03-02,lstm,train,4.64233922958374,4.66224479675293,3.5124017000198364,5.718912601470947,0.04364990256726742
2026-01-19,California,2026-03-02,lstm,train,5.98256254196167,4.961317777633667,2.265692710876465,6.934012413024902,0.41822025179862976
2026-01-19,Florida,2026-03-02,lstm,train,6.362255096435547,6.040084362030029,3.9270678758621216,7.764920234680176,0.17135445028543472
2026-01-19,Idaho,2026-03-02,lstm,train,3.547128677368164,2.2933192253112793,0.4670844078063965,4.121048927307129,0.4788358807563782
2026-01-19,Kansas,2026-03-02,lstm,train,4.409874439239502,4.479952096939087,2.3420151472091675,6.202746629714966,0.08770474418997765
2026-01-19,Kentucky,2026-03-02,lstm,train,4.533198356628418,5.788975477218628,2.743402123451233,7.480638265609741,0.4975463002920151
2026-01-19,Louisiana,2026-03-02,lstm,train,7.460186958312988,8.527855396270752,3.885785222053528,11.463662147521973,0.482187420129776
2026-01-19,Maine,2026-03-02,lstm,train,2.1352128982543945,2.6540480852127075,1.1271811723709106,4.10111403465271,0.22251060605049133
2026-01-19,Michigan,2026-03-02,lstm,train,1.617283821105957,1.327146053314209,-0.3042879104614258,2.857976794242859,0.1494170017540455
2026-01-19,Minnesota,2026-03-02,lstm,train,1.3464171886444092,2.1797685623168945,0.5540847778320312,3.6467310190200806,0.32932789623737335
2026-01-19,Mississippi,2026-03-02,lstm,train,2.1406397819519043,2.986733078956604,1.5257623195648193,4.298749208450317,0.3282475471496582
2026-01-19,Montana,2026-03-02,lstm,train,4.220770835876465,4.3179097175598145,2.5625890493392944,6.064126014709473,0.09820552542805672
2026-01-19,New Mexico,2026-03-02,lstm,train,2.675734519958496,2.6054115295410156,1.0441547632217407,4.029364585876465,0.07684285752475262
2026-01-19,New York,2026-03-02,lstm,train,5.647485733032227,3.0455225706100464,1.7096837759017944,4.167082071304321,1.8952134847640991
2026-01-19,Oklahoma,2026-03-02,lstm,train,1.172048568725586,1.2111366987228394,-0.3950464725494385,2.647608757019043,0.06838477216660976
2026-01-19,Oregon,2026-03-02,lstm,train,5.640895843505859,5.895423173904419,3.5685254335403442,7.511653423309326,0.15056124702095985
2026-01-19,Pennsylvania,2026-03-02,lstm,train,4.3658599853515625,4.265289545059204,2.500651478767395,5.842903137207031,0.08922767639160156
2026-01-19,South Carolina,2026-03-02,lstm,train,10.075141906738281,10.099692344665527,5.467807292938232,13.376151084899902,0.17762374877929688
2026-01-19,Utah,2026-03-02,lstm,train,4.224210739135742,4.169456481933594,2.3137699365615845,5.70925760269165,0.07484288513660431
2026-01-19,Virginia,2026-03-02,lstm,train,7.138646125793457,7.128542423248291,3.880730986595154,9.206183433532715,0.09273340553045273
2026-01-19,Washington,2026-03-02,lstm,train,3.9833226203918457,3.6138930320739746,2.1845126152038574,4.96194052696228,0.16943366080522537
2026-01-19,West Virginia,2026-03-02,lstm,train,0.338986873626709,2.2790268659591675,0.6680123805999756,3.8305206298828125,0.9187387824058533
2026-01-19,Wisconsin,2026-03-02,lstm,train,4.3617024421691895,4.9255595207214355,2.5317695140838623,6.658718585968018,0.25673485547304153
2026-01-26,Alabama,2026-03-02,lstm,train,10.004461288452148,10.135875701904297,5.481180429458618,13.441632270812988,0.1764790117740631
2026-01-26,Alaska,2026-03-02,lstm,train,0.13511037826538086,2.349321484565735,-0.15701985359191895,6.117429494857788,0.8612888753414154
2026-01-26,Arizona,2026-03-02,lstm,train,4.635745048522949,4.681563138961792,3.6400272846221924,5.680340051651001,0.049277910962700844
2026-01-26,California,2026-03-02,lstm,train,5.718812465667725,4.945196628570557,2.3783133029937744,6.797213792800903,0.33152027428150177
2026-01-26,Florida,2026-03-02,lstm,train,7.3634443283081055,6.158541917800903,4.226290702819824,7.818355560302734,0.461501881480217
2026-01-26,Idaho,2026-03-02,lstm,train,1.3988676071166992,2.2906283140182495,0.5226645469665527,4.077146530151367,0.3564949482679367
2026-01-26,Kansas,2026-03-02,lstm,train,4.645516872406006,4.521360158920288,2.5266257524490356,6.134615421295166,0.10151873156428337
2026-01-26,Kentucky,2026-03-02,lstm,train,5.056259632110596,5.772462606430054,2.879135251045227,7.43066668510437,0.31459319591522217
2026-01-26,Louisiana,2026-03-02,lstm,train,5.611452579498291,8.199935913085938,3.7506219148635864,10.997769832611084,0.9836135804653168
2026-01-26,Maine,2026-03-02,lstm,train,3.060472011566162,2.7023439407348633,1.1892597675323486,4.136272192001343,0.168492890894413
2026-01-26,Michigan,2026-03-02,lstm,train,1.0946249961853027,1.3886603116989136,-0.21887731552124023,2.8901699781417847,0.1498292312026024
2026-01-26,Minnesota,2026-03-02,lstm,train,1.6571292877197266,2.2466896772384644,0.6396839618682861,3.697194814682007,0.247478649020195
2026-01-26,Mississippi,2026-03-02,lstm,train,3.12601375579834,3.11562979221344,1.7318015098571777,4.34364914894104,0.049793535843491554
2026-01-26,Montana,2026-03-02,lstm,train,4.660434722900391,4.4322285652160645,2.8031232357025146,5.954558372497559,0.12859264016151428
2026-01-26,New Mexico,2026-03-02,lstm,train,2.8165628910064697,2.761754870414734,1.225406289100647,4.164983034133911,0.06819203682243824
2026-01-26,New York,2026-03-02,lstm,train,3.0955469608306885,3.0699431896209717,1.7579376697540283,4.149653911590576,0.048396531492471695
2026-01-26,Oklahoma,2026-03-02,lstm,train,0.7813653945922852,1.2502727508544922,-0.3372316360473633,2.6608134508132935,0.20626988261938095
2026-01-26,Oregon,2026-03-02,lstm,train,6.483519554138184,5.816871166229248,3.7149969339370728,7.355016231536865,0.2828831225633621
2026-01-26,Pennsylvania,2026-03-02,lstm,train,3.555385112762451,4.176334857940674,2.5474966764450073,5.734918117523193,0.2601069435477257
2026-01-26,South Carolina,2026-03-02,lstm,train,8.54196834564209,10.013970375061035,5.25702977180481,13.314685344696045,0.6249616146087646
2026-01-26,Utah,2026-03-02,lstm,train,4.3098368644714355,4.210933685302734,2.4649401903152466,5.689216136932373,0.08670565858483315
2026-01-26,Virginia,2026-03-02,lstm,train,6.92301082611084,7.086818218231201,4.093032598495483,9.056344985961914,0.13732434064149857
2026-01-26,Washington,2026-03-02,lstm,train,3.845100164413452,3.760118246078491,2.392922520637512,5.025845766067505,0.07939823716878891
2026-01-26,West Virginia,2026-03-02,lstm,train,1.299450397491455,2.4744153022766113,0.884798526763916,4.009261608123779,0.44372934103012085
2026-01-26,Wisconsin,2026-03-02,lstm,train,4.41202974319458,5.035317420959473,2.748915910720825,6.672401428222656,0.27315397560596466
2026-02-02,Alabama,2026-03-02,lstm,train,9.926907539367676,10.253005504608154,5.671665906906128,13.581620693206787,0.24053191393613815
2026-02-02,Alaska,2026-03-02,lstm,train,4.999101638793945,3.043093204498291,0.5304884910583496,6.2073657512664795,0.7466174364089966
2026-02-02,Arizona,2026-03-02,lstm,train,4.629150867462158,4.711947441101074,3.722247362136841,5.666125774383545,0.0599968321621418
2026-02-02,California,2026-03-02,lstm,train,6.205735683441162,4.807786226272583,2.458491086959839,6.496414422988892,0.5332818627357483
2026-02-02,Florida,2026-03-02,lstm,train,6.811506748199463,6.294769763946533,4.486482381820679,7.909527540206909,0.22929641604423523
2026-02-02,Idaho,2026-03-02,lstm,train,2.7477755546569824,2.384865880012512,0.6165797710418701,4.158173561096191,0.17999646067619324
2026-02-02,Kansas,2026-03-02,lstm,train,5.150464057922363,4.490976095199585,2.6736652851104736,5.981429100036621,0.2749587297439575
2026-02-02,Kentucky,2026-03-02,lstm,train,5.3395843505859375,5.827311754226685,3.0125375986099243,7.46473503112793,0.2367790788412094
2026-02-02,Louisiana,2026-03-02,lstm,train,8.482428550720215,8.301421642303467,4.056124210357666,11.077409267425537,0.18146929517388344
2026-02-02,Maine,2026-03-02,lstm,train,2.0640389919281006,2.685383915901184,1.1630114316940308,4.122804641723633,0.25644486397504807
2026-02-02,Michigan,2026-03-02,lstm,train,1.735621690750122,1.3927807807922363,-0.21203088760375977,2.8802465200424194,0.16581826657056808
2026-02-02,Minnesota,2026-03-02,lstm,train,2.658311367034912,2.255971670150757,0.6510965824127197,3.6961636543273926,0.1848643571138382
2026-02-02,Mississippi,2026-03-02,lstm,train,3.805582284927368,3.113800048828125,1.7317436933517456,4.337991714477539,0.27403154969215393
2026-02-02,Montana,2026-03-02,lstm,train,5.100098133087158,4.385879993438721,2.8521509170532227,5.836127281188965,0.2878056466579437
2026-02-02,New Mexico,2026-03-02,lstm,train,3.051276206970215,2.8210484981536865,1.2808606624603271,4.221610069274902,0.12575506046414375
2026-02-02,New York,2026-03-02,lstm,train,3.342184066772461,3.1961106061935425,1.8776798248291016,4.278009414672852,0.08869664743542671
2026-02-02,Oklahoma,2026-03-02,lstm,train,1.2453014850616455,1.2494550943374634,-0.3373873233795166,2.652176856994629,0.05391499027609825
2026-02-02,Oregon,2026-03-02,lstm,train,7.021862030029297,5.8521318435668945,3.88736355304718,7.33371114730835,0.4473491907119751
2026-02-02,Pennsylvania,2026-03-02,lstm,train,4.075312614440918,4.083054304122925,2.5364773273468018,5.720151424407959,0.06255561858415604
2026-02-02,South Carolina,2026-03-02,lstm,train,9.965629577636719,10.126522064208984,5.431548118591309,13.455291271209717,0.18735987693071365
2026-02-02,Utah,2026-03-02,lstm,train,4.338378429412842,4.219450235366821,2.53847599029541,5.6542809009552,0.09157281368970871
2026-02-02,Virginia,2026-03-02,lstm,train,7.433724880218506,7.06027626991272,4.3000710010528564,8.943856239318848,0.20187929272651672
2026-02-02,Washington,2026-03-02,lstm,train,4.058716773986816,3.8515405654907227,2.516075372695923,5.067564964294434,0.11158356815576553
2026-02-02,West Virginia,2026-03-02,lstm,train,3.6723599433898926,2.6031535863876343,0.9799306392669678,4.16115403175354,0.40942251682281494
2026-02-02,Wisconsin,2026-03-02,lstm,train,5.1501641273498535,5.014345407485962,2.9016268253326416,6.538741111755371,0.10589148476719856
2026-02-09,Alabama,2026-03-02,lstm,train,11.67187213897705,10.305232524871826,5.947227239608765,13.580517768859863,0.5827680826187134
2026-02-09,Alaska,2026-03-02,lstm,train,3.5128819942474365,4.046539068222046,1.3847390413284302,6.514532566070557,0.3281418904662132
2026-02-09,Arizona,2026-03-02,lstm,train,5.037993431091309,4.6833860874176025,3.7420573234558105,5.590145826339722,0.14900392293930054
2026-02-09,California,2026-03-02,lstm,train,4.595338344573975,4.684248685836792,2.5015227794647217,6.328559398651123,0.09342072904109955
2026-02-09,Florida,2026-03-02,lstm,train,6.845735549926758,6.300992250442505,4.648458957672119,7.882990598678589,0.23548995703458786
2026-02-09,Idaho,2026-03-02,lstm,train,1.9484226703643799,2.5127406120300293,0.755162239074707,4.24160361289978,0.24621333926916122
2026-02-09,Kansas,2026-03-02,lstm,train,5.588085174560547,4.429133415222168,2.749780774116516,5.811057806015015,0.43733854591846466
2026-02-09,Kentucky,2026-03-02,lstm,train,5.862645626068115,5.771514654159546,3.1770025491714478,7.348296642303467,0.0998985655605793
2026-02-09,Maine,2026-03-02,lstm,train,3.131645679473877,2.6589406728744507,1.137369990348816,4.08514142036438,0.20669785887002945
2026-02-09,Michigan,2026-03-02,lstm,train,1.0650403499603271,1.3811604976654053,-0.21129298210144043,2.8430449962615967,0.15627901256084442
