date,state,cases_per_100k,prediction,prediction_weighted,lower_95,upper_95,model_count,wis_mean,weight_wis_mean
2024-02-12,Florida,7.21797228033372,7.413843025720163,7.4210404260625005,3.988147822593456,11.910275115225925,4.0,0.27500694633806183,0.2963311769380834
2024-02-12,Idaho,0.5495551351181219,2.5618812402844267,2.544512511647701,0.449843352327204,5.353510736686564,4.0,0.7898723161484684,0.21963538671226945
2024-02-12,Kansas,2.1544425615514142,2.603798453125453,2.569879860753848,1.0786597580235793,4.861853506489133,4.0,0.24566764578722636,0.2576245490722778
2024-02-12,Kentucky,7.649772076021735,7.24915507075851,7.310596578412192,3.444300627242491,9.807801077779844,4.0,0.2511563754684844,0.22434942266287447
2024-02-12,Maine,3.131645850711595,3.462389324923858,3.456358496611929,2.17828932922174,5.129262761022197,4.0,0.16090229034803416,0.21092094373789294
2024-02-12,Michigan,2.3864797441614822,2.2820053269820857,2.259039860873401,0.8809419252497604,4.00846372219678,4.0,0.11833355972411,0.12258784347356591
2024-02-12,Minnesota,1.415464571871163,1.7910996131637968,1.8008727477430344,0.42662559096580105,3.9732473983553307,4.0,0.18569634651757047,0.21628924080075784
2024-02-12,Montana,4.220770941398992,3.6768526509391073,3.6615509047564645,1.8988326973669685,5.6954453654344075,4.0,0.24548986627427255,0.2247284024702167
2024-02-12,New Mexico,0.4694271486619449,0.8368218144328506,0.8374051471991162,-0.2668844356532965,3.268118905847348,4.0,0.1810933784933108,0.3882291206411087
2024-02-12,New York,3.6290884374121672,3.8066943391957975,3.814912226688582,2.6515894491744914,5.096616875862318,4.0,0.13020474272868984,0.1336491212789973
2024-02-12,Oklahoma,1.367390138138147,1.3065760195758722,1.3140707416209791,0.12079291882713426,3.1693262967331215,4.0,0.08200082370750666,0.1160034609495277
2024-02-12,Oregon,7.021862099522725,6.617409840380606,6.6163276159278395,4.494171023058509,8.123359305872338,4.0,0.1976853795519209,0.2201825477772141
2024-02-12,Pennsylvania,6.583197432231869,6.460933390301466,6.471483490749767,2.9291279977222664,7.815742642346487,4.0,0.12597964756600266,0.6376502199910311
2024-02-12,South Carolina,10.038637804305337,10.869048753300127,10.889445712038054,6.018057015162679,13.949938180835385,4.0,0.40496075701838413,0.8062214605232356
2024-02-12,Utah,4.167126905854043,4.773375761768326,4.770958964418459,2.855975654589602,6.261126449829282,4.0,0.2602000080909908,0.16510216943899536
2024-02-12,Virginia,9.113406297329703,8.227962957463113,8.264056507242824,5.07719678730334,9.953092387713205,4.0,0.3809986547328148,0.19214978083349005
2024-02-12,Washington,4.9885777903993125,4.689312192941458,4.689732392262794,3.1219932448248198,6.154117764608596,4.0,0.1511220844298749,0.2529460195357926
2024-02-12,West Virginia,1.6384375181852442,1.7014740714565502,1.7275468817926973,0.29701512629119076,4.4195351997095,4.0,0.12616563401171554,0.5389062005038959
2024-02-12,Wisconsin,6.911621001597893,6.731818127718166,6.750754653913724,3.9104771382788233,8.235214993329713,4.0,0.14313887805903872,0.22147331319709354
2024-02-19,Alabama,13.571943612839757,11.655354058792328,11.67333866037119,6.505271931529151,14.733057087820463,4.0,0.778854946636667,0.35964879131632527
2024-02-19,Alaska,8.106651101896551,8.065388181077815,8.09992530500211,2.313148575255779,13.195595210345974,4.0,0.3430385527582108,0.9363001619026399
2024-02-19,Arizona,4.972051006649096,5.608032782464585,5.549939541517047,3.724189229029287,6.94574347569679,4.0,0.2693729696452445,0.15553402559625873
2024-02-19,California,4.171816662327047,4.963291622559389,4.983861854954938,2.9730573060681125,6.2875283999807445,4.0,0.3161654369304603,0.7134092166887761
2024-02-19,Florida,6.875685509482092,6.679742129341474,6.676231845635712,3.628146566927504,9.605109912721291,4.0,0.1640818147776725,0.2963311769380834
2024-02-19,Idaho,0.8493124815461883,2.401457332624427,2.3696173410149224,0.4108785007241656,5.359210879259274,4.0,0.6183373038908617,0.21963538671226945
2024-02-19,Kansas,1.8514740763332465,2.2629582449278316,2.23360682378621,0.7376684830755378,4.734518416574736,4.0,0.21275430112261517,0.2576245490722778
2024-02-19,Kentucky,7.148504959929142,7.147351292138583,7.213251253898239,3.3075490761711466,9.85018548238378,4.0,0.21896615446427564,0.22434942266287447
2024-02-19,Louisiana,6.807692474998586,7.006868765226911,6.999736001254515,3.050040320571773,10.545500677444588,4.0,0.29069059888717025,0.6605010325558263
2024-02-19,Maine,3.416340928049013,3.3829807386913986,3.380287674511522,1.867576459199901,4.991777480874986,4.0,0.0751532777932228,0.21092094373789294
2024-02-19,Michigan,2.2582804190618986,2.19281580275703,2.183303949989006,0.8972343512706451,4.064447155714368,4.0,0.09833576494639777,0.12258784347356591
2024-02-19,Minnesota,1.4672498610859617,1.718736785455808,1.7385185399682332,0.41436576915768875,3.8282201692847764,4.0,0.1419871494122451,0.21628924080075784
2024-02-19,Mississippi,2.956121975708832,3.0264946736993608,3.0180620157805405,1.606750011390769,6.760990844842237,4.0,0.1418764119242144,0.20053596590612743
2024-02-19,Montana,2.4621163824827454,3.4806810182121417,3.475347435567681,1.9739232503588573,5.698718243129161,4.0,0.40276555907473327,0.2247284024702167
2024-02-19,New Mexico,0.7980261527253063,0.8203745473114588,0.8203921493922497,-0.2839460758758565,3.265260699499798,4.0,0.09630951570346513,0.3882291206411087
2024-02-19,New York,3.961293481613558,3.6470400152757776,3.642813746027051,2.429682025371325,5.127121992838223,4.0,0.15470598476343497,0.1336491212789973
2024-02-19,Oklahoma,0.9522895604890664,1.1397650130955188,1.1205608324904595,0.12591854272301733,3.1459258171545903,4.0,0.11910497985904969,0.1160034609495277
2024-02-19,Oregon,6.764393822540224,6.4769421251283745,6.493702724062121,4.2769217800846615,8.10559878011894,4.0,0.16221079989251458,0.2201825477772141
2024-02-19,Pennsylvania,6.399693671054675,6.156407632452616,6.1491435383189295,2.893020902365606,7.696093318261305,4.0,0.15860372356964741,0.6376502199910311
2024-02-19,South Carolina,10.82347675991466,10.591780752759371,10.588419488647196,5.833201523461719,13.46869340654179,4.0,0.20036575226360587,0.8062214605232356
2024-02-19,Utah,4.0815010105282745,4.545452494417689,4.54819903136014,2.7127429236224425,6.246691775893039,4.0,0.2148360816506799,0.16510216943899536
2024-02-19,Virginia,9.453882248662072,8.310038232966239,8.331443279116433,5.097979666832657,10.24177009271246,4.0,0.4707381797853041,0.19214978083349005
2024-02-19,Washington,3.782271825970259,4.4424647002809055,4.444937773780424,2.9860900574835414,5.985965635337688,4.0,0.2709096745057262,0.2529460195357926
2024-02-19,West Virginia,1.073459063638608,1.5998263880568955,1.6005103615378486,0.2830272262951378,4.228793468917549,4.0,0.23729158691457478,0.5389062005038959
2024-02-19,Wisconsin,7.230360805069641,6.762916666974313,6.788875136016243,3.9451877898297143,8.100742378017616,4.0,0.2265828899972279,0.22147331319709354
2024-02-26,Alabama,13.029065868326166,11.9008470473977,11.900922574877068,6.716209951001126,14.646422847819291,4.0,0.5110008664373256,0.35964879131632527
2024-02-26,Alaska,10.133313877370687,8.436852182671288,8.46698980874301,2.310922358095495,12.440971643063133,4.0,0.7327596724459284,0.9363001619026399
2024-02-26,Arizona,6.066693535964414,5.955898901367236,5.966982363386327,3.775527048135449,6.880678726509725,4.0,0.09276509328930468,0.15553402559625873
2024-02-26,California,4.965603054611768,5.00328028263934,5.0073060107152525,2.952411732411665,6.261665299089717,4.0,0.0802312578557653,0.7134092166887761
2024-02-26,Florida,6.862849755575156,6.948725735283066,6.950212371670371,3.974824687598949,9.767115010982778,4.0,0.22440393583630613,0.2963311769380834
2024-02-26,Kansas,1.1782107758484297,2.4086562380823575,2.384612552718737,0.777637050601748,4.804212970120608,4.0,0.4863355748585926,0.2576245490722778
2024-02-26,Kentucky,7.824125855532202,7.253380696384274,7.288432525583475,3.5791520160007555,9.456970057624327,4.0,0.29010181890138986,0.22434942266287447
2024-02-26,Maine,3.914557313389494,3.585281110499287,3.581428186946077,2.017910741686861,5.075043031785118,4.0,0.16210587351302963,0.21092094373789294
2024-02-26,Michigan,2.287864878700264,2.3580331039908993,2.3581334869356945,0.9840892240670468,4.172321042221563,4.0,0.10098726012231021,0.12258784347356591
2024-02-26,Mississippi,2.5144026000282023,3.1265941653810794,3.1149217035135495,1.9027518342220606,6.617641746652383,4.0,0.28476210557783277,0.20053596590612743
2024-02-26,Montana,3.1216118420763377,3.434979263098365,3.4406441950200986,1.8063417529624042,5.540318777771012,4.0,0.16807993234073487,0.2247284024702167
2024-02-26,New Mexico,0.6571980081267228,0.812808427484201,0.814065442095536,-0.28668184250702244,3.2735900042358947,4.0,0.11138462708829355,0.3882291206411087
2024-02-26,New York,4.132429413474881,3.895252020805792,3.9154288241707835,2.477989911706765,5.207729883429721,4.0,0.12944794063734977,0.1336491212789973
2024-02-26,Oklahoma,1.1476310087945163,1.2261373133717823,1.2238343309454156,0.04060722561917485,3.250419790471557,4.0,0.09252185390624357,0.1160034609495277
2024-02-26,Oregon,7.3261427905020415,6.758069351009087,6.754328733449056,4.362234495386689,8.396589826940685,4.0,0.2592139215582552,0.2201825477772141
2024-02-26,Pennsylvania,7.600114108755492,6.311730575162374,6.32474552008224,2.8158121176033175,7.820842324788693,4.0,0.5172127634287812,0.6376502199910311
2024-02-26,South Carolina,9.491075742252317,10.5400417932386,10.543679803694022,5.919186519089349,13.43589525367857,4.0,0.4704696618862614,0.8062214605232356
2024-02-26,Utah,5.13755371954608,5.003531131142184,5.007282242134996,2.9211593327710865,6.275018289375225,4.0,0.11798132625257052,0.16510216943899536
2024-02-26,Virginia,8.602692370331154,8.492254143417648,8.504094957598312,5.332916780872356,10.169564372732236,4.0,0.1334714693308618,0.19214978083349005
2024-02-26,Washington,4.636738550774172,4.610898874269117,4.609336040286099,2.995840604049591,6.002059124173526,4.0,0.06837479364160295,0.2529460195357926
2024-02-26,West Virginia,1.920926745458562,1.7076182579449526,1.707959104622173,0.23727205832284548,4.414871075394469,4.0,0.14098795974212155,0.5389062005038959
2024-02-26,Wisconsin,6.609656977256237,6.615524751634313,6.61380124679532,4.189718990955714,7.880150711439242,4.0,0.12470999390200566,0.22147331319709354
2024-03-04,Alabama,12.195360760680297,11.800871163835033,11.793737638018317,7.030978449777561,14.752770321537138,4.0,0.2739001519578376,0.35964879131632527
2024-03-04,Alaska,12.565309207939652,8.958420010279838,8.970749183779688,2.3021984152797446,13.384625917493297,4.0,1.5640184911342423,0.9363001619026399
2024-03-04,Arizona,6.4887243906402,6.013828705982119,6.0288235468642295,3.7421361240438817,6.949518289619728,4.0,0.214450726485177,0.15553402559625873
2024-03-04,California,5.046756934973145,5.069366037630476,5.070494841786628,2.952061478456433,6.290229001882755,4.0,0.09313911834878388,0.7134092166887761
2024-03-04,Florida,6.999764463915808,7.001039940227986,7.013071814241587,4.40468231943778,9.140045266271697,4.0,0.16784295554740136,0.2963311769380834
2024-03-04,Idaho,4.096683734516909,2.684965161494975,2.6860015011044216,0.4948636891338091,5.443732037342701,4.0,0.5534451215786231,0.21963538671226945
2024-03-04,Kansas,2.2890952216483775,2.5338300997029357,2.5214642249035135,0.6844960762101094,4.89677664132502,4.0,0.1592076866888261,0.2576245490722778
2024-03-04,Kentucky,7.039533847735101,7.128608144853736,7.146620595248757,3.887006750470546,9.53869753412972,4.0,0.1635267005672006,0.22434942266287447
2024-03-04,Louisiana,11.527402593448086,7.542486986101253,7.538017863790927,3.3792135496121913,10.905592983524887,4.0,1.8971963777910459,0.6605010325558263
2024-03-04,Maine,3.5586884667177223,3.5513080773337045,3.548640775898866,2.1750172295167545,5.144077924730883,4.0,0.06844919741186557,0.21092094373789294
2024-03-04,Michigan,2.3273108248847514,2.4567061975743476,2.478823649548023,1.128072732099684,4.2695401088196325,4.0,0.10558408707531221,0.12258784347356591
2024-03-04,Minnesota,1.6743910179451562,1.8366427046689275,1.8476460826207153,0.4565098775293236,4.0661007814616505,4.0,0.11555338309797121,0.21628924080075784
2024-03-04,Mississippi,3.0240788027366214,3.1900025737460957,3.1911646332834405,2.008631675715116,6.59045540033101,4.0,0.1480900301610943,0.20053596590612743
2024-03-04,Montana,3.7811073016699304,3.5764737651555834,3.573398527128091,1.9296528337041035,5.531003373180617,4.0,0.13144664338894577,0.2247284024702167
2024-03-04,New Mexico,0.3755417189295558,0.845944602151767,0.8474188589061975,-0.24262715805902246,3.3337901626436075,4.0,0.21614657991777908,0.3882291206411087
2024-03-04,New York,3.830424827837253,3.9003944654268246,3.8892899802547047,2.7183063149743836,5.22303433667778,4.0,0.07646564419378243,0.1336491212789973
2024-03-04,Oklahoma,1.0255426036036102,1.2009461453649162,1.1838627681084057,0.06292366737777351,3.2629082767352573,4.0,0.11790893594711345,0.1160034609495277
2024-03-04,Oregon,6.038801405589543,6.537499213437799,6.533535207288268,4.294686150587727,8.134468245872394,4.0,0.23276848905897196,0.2201825477772141
2024-03-04,Pennsylvania,6.56790545213377,6.4718580348996335,6.509298690294609,3.14660040890271,7.756843569119058,4.0,0.15598392419510537,0.6376502199910311
2024-03-04,South Carolina,11.170266065881572,10.862840220858626,10.831909643825632,6.090469060646393,13.597797986754099,4.0,0.2227607871915805,0.8062214605232356
2024-03-04,Utah,5.13755371954608,5.13761251444086,5.139629586347459,3.0226034423836543,6.327646930791854,4.0,0.08798301516812962,0.16510216943899536
2024-03-04,Virginia,8.500549584931443,8.306368551936997,8.300646327892263,5.285368957936203,10.03792147269715,4.0,0.148236299041992,0.19214978083349005
2024-03-04,Washington,4.774961109198334,4.690796719820392,4.69133534025594,3.134685356018653,6.035181893002184,4.0,0.08239234540536475,0.2529460195357926
2024-03-04,West Virginia,1.0169612181839445,1.7377866018103552,1.7389296877814877,0.3835219819977562,4.43724078621319,4.0,0.3040867183277203,0.5389062005038959
2024-03-04,Wisconsin,5.871522695532191,6.296545976461201,6.288111293583787,4.047642540896357,7.586241039696182,4.0,0.2027377022179097,0.22147331319709354
2024-03-11,Alabama,11.768813961419616,11.550062944091476,11.5397180378049,7.206965773126946,14.824519546704668,4.0,0.23249017958504245,0.35964879131632527
2024-03-11,Alaska,0.8106651101896551,8.799683243228872,8.830236857272244,1.8335210946929574,13.407209987699805,4.0,3.5062095925175534,0.9363001619026399
2024-03-11,Arizona,6.205172410154906,5.977641363044368,5.986357274146659,3.737651878255034,7.0428687773581595,4.0,0.13298968150871238,0.15553402559625873
2024-03-11,California,4.8311919402632375,4.951547447450856,4.95340391389042,2.8710541153299936,6.182656980073585,4.0,0.1001504170634108,0.7134092166887761
2024-03-11,Florida,7.316379726953564,7.240362103828212,7.250918808712045,4.337081060970779,9.313449014008524,4.0,0.16687309637729347,0.2963311769380834
2024-03-11,Idaho,4.246562407730941,3.2473178909887404,3.2612758263283435,0.7976890890031896,5.7276731268103145,4.0,0.4151984967608331,0.21963538671226945
2024-03-11,Kansas,2.188105726575655,2.7110125501654947,2.7068603457097677,1.0375897391169018,4.9646657931919655,4.0,0.24132630345039255,0.2576245490722778
2024-03-11,Kentucky,5.339584497508048,6.951495844829571,6.953419511557927,3.9449274498940694,9.51038893348996,4.0,0.6324581458943067,0.22434942266287447
2024-03-11,Louisiana,8.743426118049301,7.992281513613587,7.996543532730348,3.619007797794067,10.951811064924986,4.0,0.3729742221103744,0.6605010325558263
2024-03-11,Maine,3.487514697383368,3.5037015886069796,3.5021802357064424,2.1567611407471965,5.123286142621179,4.0,0.07099559437629648,0.21092094373789294
2024-03-11,Michigan,2.4160642037998477,2.3508434814667822,2.362167406009487,1.0886729738130205,4.15952291694414,4.0,0.07966356083806725,0.12258784347356591
2024-03-11,Minnesota,1.5880822025871584,1.77126191879949,1.7894396046975745,0.4982199620364044,3.98979676295947,4.0,0.12042026763975919,0.21628924080075784
2024-03-11,Montana,2.1983181986453086,3.654105007975555,3.6456679872375757,1.9850104061692138,5.575473300348153,4.0,0.5579865348623851,0.2247284024702167
2024-03-11,New Mexico,0.3755417189295558,0.826062397570754,0.8281258465932366,-0.24682133302882395,3.3175716174411582,4.0,0.20931855019240048,0.3882291206411087
2024-03-11,New York,3.613988208130286,3.9053300732979195,3.8969572520557874,2.7659495960720877,5.318139827457931,4.0,0.1450429705126839,0.1336491212789973
2024-03-11,Oklahoma,1.391807819176328,1.2737023057649202,1.2749047665157325,0.0829611713899186,3.1842477404429506,4.0,0.10402721704333485,0.1160034609495277
2024-03-11,Oregon,5.968582784594315,6.489262583204535,6.479985348428954,4.151864443444957,8.20298545253833,4.0,0.24388189558952458,0.2201825477772141
