date,state,cutoff_date,model,split,cases_per_100k,prediction,lower_95,upper_95,wis
2024-03-11,Florida,2026-03-30,gru,train,7.316379547119141,7.246891021728516,3.8681875467300415,9.769766807556152,0.174231119453907
2024-03-11,Idaho,2026-03-30,gru,train,4.246562480926514,2.181457996368408,-0.6525473594665527,5.171854496002197,0.785441517829895
2024-03-11,Kansas,2026-03-30,gru,train,2.188105583190918,2.5971169471740723,0.5768039226531982,4.561513900756836,0.20274895429611206
2024-03-11,Kentucky,2026-03-30,gru,train,5.3395843505859375,7.429847240447998,3.626757502555847,10.348774909973145,0.8087879121303558
2024-03-11,Louisiana,2026-03-30,gru,train,8.743426322937012,7.867767572402954,3.5846766233444214,11.030030250549316,0.4159754663705826
2024-03-11,Maine,2026-03-30,gru,train,3.4875144958496094,3.358336329460144,1.9236400127410889,4.900955438613892,0.09268131479620934
2024-03-11,Michigan,2026-03-30,gru,train,2.4160640239715576,2.0728158950805664,0.607649564743042,3.1155576705932617,0.15621451288461685
2024-03-11,Minnesota,2026-03-30,gru,train,1.5880820751190186,1.5432204008102417,-0.24174165725708008,2.928417444229126,0.07147121801972389
2024-03-11,Montana,2026-03-30,gru,train,2.1983180046081543,3.5630075931549072,1.814429521560669,5.53924036026001,0.5169767290353775
2024-03-11,New Mexico,2026-03-30,gru,train,0.37554168701171875,0.7675015926361084,-1.1668710708618164,2.1144121885299683,0.18534135818481445
2024-03-11,New York,2026-03-30,gru,train,3.613988161087036,3.8902335166931152,2.6523720026016235,5.305847883224487,0.13630638644099236
2024-03-11,Oklahoma,2026-03-30,gru,train,1.3918077945709229,1.040400743484497,-0.6914730072021484,2.1891252994537354,0.1651456505060196
2024-03-11,Oregon,2026-03-30,gru,train,5.968583106994629,6.771336793899536,3.989822030067444,8.809291362762451,0.3479090481996536
2024-03-11,Pennsylvania,2026-03-30,gru,train,6.086208343505859,6.360044002532959,3.9513039588928223,8.076033592224121,0.16002405434846878
2024-03-11,South Carolina,2026-03-30,gru,train,10.385427474975586,11.06630802154541,6.43332839012146,15.581984519958496,0.37943778932094574
2024-03-11,Utah,2026-03-30,gru,train,5.251721382141113,5.156546115875244,3.1640619039535522,7.123654127120972,0.09771829843521118
2024-03-11,Virginia,2026-03-30,gru,train,6.923011302947998,8.522394180297852,4.624382972717285,11.5755934715271,0.6489811539649963
2024-03-11,Washington,2026-03-30,gru,train,5.566599369049072,4.50694727897644,3.2469505071640015,5.697208404541016,0.40292496979236603
2024-03-11,West Virginia,2026-03-30,gru,train,2.1469180583953857,1.5578489303588867,-0.22864270210266113,3.127012848854065,0.252283975481987
2024-03-11,Wisconsin,2026-03-30,gru,train,6.760639190673828,6.603564500808716,3.8735082149505615,8.675108909606934,0.13238491863012314
2024-03-18,Alabama,2026-03-30,gru,train,12.428022384643555,11.682727336883545,6.810793399810791,16.386262893676758,0.40802283585071564
2024-03-18,Alaska,2026-03-30,gru,train,9.99820327758789,9.229541301727295,3.5201873779296875,14.228015899658203,0.43468448519706726
2024-03-18,Arizona,2026-03-30,gru,train,5.9216203689575195,6.076780796051025,4.339141607284546,7.371026277542114,0.1022515594959259
2024-03-18,California,2026-03-30,gru,train,4.81343936920166,4.8533546924591064,3.8968206644058228,5.503674030303955,0.040085998829454184
2024-03-18,Florida,2026-03-30,gru,train,7.372001647949219,7.475427627563477,3.831991672515869,10.184108257293701,0.14034393802285194
2024-03-18,Idaho,2026-03-30,gru,train,1.598705530166626,2.1683117151260376,-0.6924779415130615,5.257617950439453,0.28903699666261673
2024-03-18,Kansas,2026-03-30,gru,train,3.164337396621704,2.5149526596069336,0.3671395778656006,4.654159784317017,0.28791192173957825
2024-03-18,Kentucky,2026-03-30,gru,train,10.526609420776367,7.420044422149658,3.8353177309036255,10.179381847381592,1.3727411031723022
2024-03-18,Louisiana,2026-03-30,gru,train,7.416687488555908,7.811913013458252,3.7244566679000854,10.851456642150879,0.25052517652511597
2024-03-18,Maine,2026-03-30,gru,train,3.6298623085021973,3.3568646907806396,1.9887921810150146,4.816993474960327,0.1381358988583088
2024-03-18,Michigan,2026-03-30,gru,train,2.8992769718170166,2.0522701740264893,0.61326003074646,3.063779830932617,0.32317759096622467
2024-03-18,Minnesota,2026-03-30,gru,train,1.8987936973571777,1.4860668182373047,-0.2919461727142334,2.8616018295288086,0.19013476371765137
2024-03-18,Mississippi,2026-03-30,gru,train,3.499776601791382,3.1151756048202515,0.3374476432800293,5.356257677078247,0.21184716373682022
2024-03-18,Montana,2026-03-30,gru,train,2.901779890060425,3.504167675971985,1.7105733156204224,5.508344411849976,0.2640921175479889
2024-03-18,New Mexico,2026-03-30,gru,train,0.7980260848999023,0.7577624320983887,-1.1830708980560303,2.110114574432373,0.07025059685111046
2024-03-18,New York,2026-03-30,gru,train,4.202897071838379,3.871662974357605,2.6685813665390015,5.243341445922852,0.15332403779029846
2024-03-18,Oklahoma,2026-03-30,gru,train,1.3185546398162842,1.014212727546692,-0.7280623912811279,2.1629637479782104,0.1496310830116272
2024-03-18,Oregon,2026-03-30,gru,train,6.6941752433776855,6.752896547317505,4.04127311706543,8.747435092926025,0.10276323184370995
2024-03-18,Pennsylvania,2026-03-30,gru,train,6.598489761352539,6.370848655700684,4.01295530796051,8.07087755203247,0.14351240545511246
2024-03-18,South Carolina,2026-03-30,gru,train,12.10112190246582,11.304717063903809,6.469164133071899,16.04574680328369,0.42507798969745636
2024-03-18,Utah,2026-03-30,gru,train,6.022354602813721,5.233007192611694,3.3127397298812866,7.08591365814209,0.3260020464658737
2024-03-18,Virginia,2026-03-30,gru,train,10.384516716003418,8.492307662963867,4.700103282928467,11.461723804473877,0.7434300184249878
2024-03-18,Washington,2026-03-30,gru,train,4.473384380340576,4.393016576766968,3.1527090072631836,5.616491794586182,0.0678523164242506
2024-03-18,West Virginia,2026-03-30,gru,train,2.3729093074798584,1.5351102352142334,-0.27790284156799316,3.1385297775268555,0.33620691299438477
2024-03-18,Wisconsin,2026-03-30,gru,train,6.307693004608154,6.481987237930298,3.9953171014785767,8.35279655456543,0.13072273880243301
2024-03-25,Alabama,2026-03-30,gru,train,11.943310737609863,11.614152908325195,6.790647506713867,16.248230934143066,0.2673456743359566
2024-03-25,Alaska,2026-03-30,gru,train,10.13331413269043,8.89432668685913,3.4744420051574707,13.553614616394043,0.58098204433918
2024-03-25,Arizona,2026-03-30,gru,train,6.027128219604492,6.063083648681641,4.379138708114624,7.330289840698242,0.061170997098088264
2024-03-25,California,2026-03-30,gru,train,3.702645778656006,4.820340156555176,3.805414319038391,5.3208653926849365,0.5409367233514786
2024-03-25,Florida,2026-03-30,gru,train,6.768721103668213,7.634795665740967,4.042391657829285,10.286189079284668,0.39275482296943665
2024-03-25,Idaho,2026-03-30,gru,train,3.347290277481079,2.4765957593917847,-0.1607804298400879,5.429050922393799,0.38339537382125854
2024-03-25,Kansas,2026-03-30,gru,train,3.063347816467285,2.4338921308517456,0.32735157012939453,4.549172878265381,0.28018224239349365
2024-03-25,Kentucky,2026-03-30,gru,train,3.922960042953491,7.276364088058472,3.8999381065368652,9.800230503082275,1.2928400039672852
2024-03-25,Louisiana,2026-03-30,gru,train,6.742443084716797,7.889179706573486,3.721227288246155,11.042405128479004,0.5042651891708374
2024-03-25,Maine,2026-03-30,gru,train,3.4875144958496094,3.3325175046920776,2.0201456546783447,4.698403358459473,0.096303291618824
2024-03-25,Michigan,2026-03-30,gru,train,2.0018815994262695,2.030747413635254,0.6188390254974365,3.0081061124801636,0.055021096020936966
2024-03-25,Minnesota,2026-03-30,gru,train,1.622605562210083,1.4333298206329346,-0.3318214416503906,2.7952752113342285,0.11521019786596298
2024-03-25,Mississippi,2026-03-30,gru,train,3.7376253604888916,3.1205350160598755,0.5220170021057129,5.466472387313843,0.2881043553352356
2024-03-25,Montana,2026-03-30,gru,train,2.63798189163208,3.426783561706543,1.5756750106811523,5.4992077350616455,0.32832610607147217
2024-03-25,New Mexico,2026-03-30,gru,train,0.9857966899871826,0.7422802448272705,-1.204345703125,2.092883348464966,0.13612597435712814
2024-03-25,New York,2026-03-30,gru,train,3.7549235820770264,3.833960771560669,2.6356223821640015,5.188486099243164,0.06889345869421959
2024-03-25,Oklahoma,2026-03-30,gru,train,1.0499603748321533,1.0013694763183594,-0.7339682579040527,2.1404443979263306,0.06410384550690651
2024-03-25,Oregon,2026-03-30,gru,train,5.219583988189697,6.63239049911499,4.060107469558716,8.497277736663818,0.5448883473873138
2024-03-25,Pennsylvania,2026-03-30,gru,train,6.552613258361816,6.338629245758057,4.043136835098267,7.9938740730285645,0.137173630297184
2024-03-25,South Carolina,2026-03-30,gru,train,10.385427474975586,11.349298477172852,6.4818480014801025,16.075393676757812,0.4811827540397644
2024-03-25,Utah,2026-03-30,gru,train,4.8521342277526855,5.137115240097046,3.6018242835998535,6.809194326400757,0.1484498381614685
2024-03-25,Virginia,2026-03-30,gru,train,7.864994525909424,8.406530857086182,4.7082014083862305,11.271943092346191,0.2899078130722046
2024-03-25,Washington,2026-03-30,gru,train,4.674435615539551,4.374373197555542,3.194791078567505,5.5410027503967285,0.13912433385849
2024-03-25,West Virginia,2026-03-30,gru,train,2.0339221954345703,1.5146660804748535,-0.329561710357666,3.1577893495559692,0.23120788484811783
2024-03-25,Wisconsin,2026-03-30,gru,train,5.80441951751709,6.379409074783325,4.117587327957153,8.092613220214844,0.25791361927986145
2024-04-01,Alabama,2026-03-30,gru,train,11.69126033782959,11.565348625183105,6.834416151046753,16.166967391967773,0.19751309603452682
2024-04-01,Alaska,2026-03-30,gru,train,9.052427291870117,8.039225101470947,2.9308035373687744,12.62795877456665,0.4993533194065094
2024-04-01,Arizona,2026-03-30,gru,train,5.802924156188965,5.959760427474976,4.410007476806641,7.123759746551514,0.09750795736908913
2024-04-01,California,2026-03-30,gru,train,4.68410062789917,4.720446825027466,3.7327427864074707,5.263298988342285,0.04451877810060978
2024-04-01,Florida,2026-03-30,gru,train,6.790113925933838,7.562509059906006,4.182822227478027,10.121108531951904,0.35643649101257324
2024-04-01,Idaho,2026-03-30,gru,train,3.8968453407287598,2.555956482887268,0.0820000171661377,5.385930061340332,0.5353617966175079
2024-04-01,Kansas,2026-03-30,gru,train,3.7366113662719727,2.3703606128692627,0.31906747817993164,4.484598875045776,0.5248424410820007
2024-04-01,Kentucky,2026-03-30,gru,train,8.216422080993652,7.191939353942871,3.8256194591522217,9.71216630935669,0.43960337340831757
2024-04-01,Louisiana,2026-03-30,gru,train,7.112190246582031,8.034925699234009,3.777163028717041,11.276028633117676,0.4325595945119858
2024-04-01,Maine,2026-03-30,gru,train,1.9928653240203857,3.304755926132202,2.041168689727783,4.600127220153809,0.5121484249830246
2024-04-01,Michigan,2026-03-30,gru,train,2.3075878620147705,2.068144917488098,0.6764373779296875,3.04949414730072,0.11936526745557785
2024-04-01,Minnesota,2026-03-30,gru,train,0.5696382522583008,1.40135657787323,-0.3513367176055908,2.7470487356185913,0.3288791924715042
2024-04-01,Mississippi,2026-03-30,gru,train,3.0920355319976807,3.0739498138427734,0.7578127384185791,5.245253086090088,0.12475509941577911
2024-04-01,Montana,2026-03-30,gru,train,4.132838249206543,3.3118972778320312,1.3971269130706787,5.418899774551392,0.34067654609680176
2024-04-01,New York,2026-03-30,gru,train,4.671004295349121,3.8171799182891846,2.631051540374756,5.135118007659912,0.32634255290031433
2024-04-01,Oklahoma,2026-03-30,gru,train,1.4162254333496094,1.0166548490524292,-0.690781831741333,2.121877431869507,0.18006785213947296
2024-04-01,Oregon,2026-03-30,gru,train,5.52386474609375,6.471024513244629,4.076101541519165,8.200000762939453,0.38445159792900085
2024-04-01,Pennsylvania,2026-03-30,gru,train,0.015291690826416016,6.2551140785217285,4.049136638641357,7.8311731815338135,4.832204818725586
2024-04-01,South Carolina,2026-03-30,gru,train,11.188518524169922,11.269944667816162,6.525862693786621,15.928372383117676,0.18385054171085358
2024-04-01,Utah,2026-03-30,gru,train,4.3098368644714355,5.162255525588989,3.661440849304199,6.679155111312866,0.33443479239940643
2024-04-01,Virginia,2026-03-30,gru,train,7.853645324707031,8.385424613952637,4.656420707702637,11.320065975189209,0.28832052648067474
2024-04-01,Washington,2026-03-30,gru,train,3.907928705215454,4.39900803565979,3.2369145154953003,5.5444629192352295,0.20215225219726562
2024-04-01,West Virginia,2026-03-30,gru,train,1.1299567222595215,1.554126501083374,-0.2482154369354248,3.175218105316162,0.19844714552164078
2024-04-01,Wisconsin,2026-03-30,gru,train,6.4754509925842285,6.355614900588989,4.182817697525024,8.012609004974365,0.10377521812915802
2024-04-08,Alabama,2026-03-30,gru,train,11.148382186889648,11.604658126831055,6.853496551513672,16.250046730041504,0.30870115756988525
2024-04-08,Alaska,2026-03-30,gru,train,2.8373279571533203,7.864922046661377,2.5920199155807495,12.61400318145752,1.8428977131843567
2024-04-08,Arizona,2026-03-30,gru,train,6.264520645141602,5.881288528442383,4.429242372512817,6.990428686141968,0.17043046653270721
2024-04-08,California,2026-03-30,gru,train,3.57584285736084,4.7375993728637695,3.6359559297561646,5.358323812484741,0.4958932101726532
2024-04-08,Florida,2026-03-30,gru,train,7.256479263305664,7.614070653915405,4.243755459785461,10.013740539550781,0.21536355465650558
2024-04-08,Idaho,2026-03-30,gru,train,2.8476946353912354,2.6035845279693604,0.04924917221069336,5.474740028381348,0.17179489135742188
2024-04-08,Kansas,2026-03-30,gru,train,3.7366113662719727,2.4462454319000244,0.4328455924987793,4.560158967971802,0.4989105612039566
2024-04-08,Kentucky,2026-03-30,gru,train,4.424227237701416,7.039224147796631,3.6787240505218506,9.546069145202637,0.9694547355175018
2024-04-08,Louisiana,2026-03-30,gru,train,6.916441917419434,8.01149320602417,3.8277608156204224,11.163183212280273,0.4872741401195526
2024-04-08,Maine,2026-03-30,gru,train,2.0640392303466797,3.3193163871765137,2.077429413795471,4.599053621292114,0.4773982912302017
2024-04-08,Michigan,2026-03-30,gru,train,2.14980411529541,2.102696418762207,0.691800594329834,3.1149457693099976,0.060400040820240974
2024-04-08,Minnesota,2026-03-30,gru,train,1.4154644012451172,1.3897826671600342,-0.3726794719696045,2.739513874053955,0.062128325924277306
2024-04-08,Mississippi,2026-03-30,gru,train,1.4950501918792725,2.944283604621887,0.5091884136199951,5.1575493812561035,0.5605505108833313
2024-04-08,Montana,2026-03-30,gru,train,3.4293763637542725,3.2312008142471313,1.3078423738479614,5.351061820983887,0.13344550505280495
2024-04-08,New Mexico,2026-03-30,gru,train,0.5163698196411133,0.7418580055236816,-1.2107856273651123,2.1124194860458374,0.13054948672652245
2024-04-08,New York,2026-03-30,gru,train,3.634121894836426,3.8094594478607178,2.6261396408081055,5.14493465423584,0.10042576491832733
2024-04-08,Oklahoma,2026-03-30,gru,train,1.855743408203125,1.0144952535629272,-0.6882505416870117,2.099040150642395,0.3268708884716034
2024-04-08,Oregon,2026-03-30,gru,train,6.97504997253418,6.449527025222778,4.061753988265991,8.207841396331787,0.2442757785320282
2024-04-08,Pennsylvania,2026-03-30,gru,train,5.069291591644287,6.205576658248901,4.0512261390686035,7.762425661087036,0.4406150132417679
2024-04-08,South Carolina,2026-03-30,gru,train,12.02811336517334,11.211702346801758,6.532225608825684,15.792662620544434,0.4264776110649109
2024-04-08,Utah,2026-03-30,gru,train,4.366920471191406,5.1987388134002686,3.7497220039367676,6.696847915649414,0.3263915479183197
2024-04-08,Virginia,2026-03-30,gru,train,8.602692604064941,8.38250207901001,4.501287937164307,11.399330139160156,0.18836421519517899
2024-04-08,Washington,2026-03-30,gru,train,3.920494318008423,4.370958566665649,3.212560296058655,5.544336795806885,0.18901769816875458
2024-04-08,West Virginia,2026-03-30,gru,train,1.3559479713439941,1.5913364887237549,-0.15800237655639648,3.1492308378219604,0.1335834003984928
2024-04-08,Wisconsin,2026-03-30,gru,train,6.760639190673828,6.346779108047485,4.166040420532227,8.010701656341553,0.20203104615211487
2024-04-15,Alabama,2026-03-30,gru,train,12.05964183807373,11.595866203308105,6.841107606887817,16.22848415374756,0.31104815006256104
2024-04-15,Alaska,2026-03-30,gru,train,6.755542755126953,8.249315738677979,2.9182931184768677,12.930801391601562,0.6647994816303253
2024-04-15,Arizona,2026-03-30,gru,train,5.394082069396973,5.783260107040405,4.423111915588379,6.866950750350952,0.170456662774086
2024-04-15,California,2026-03-30,gru,train,5.505783557891846,4.7161500453948975,3.4292397499084473,5.553670883178711,0.3177338093519211
2024-04-15,Florida,2026-03-30,gru,train,7.504637718200684,7.623183250427246,4.555888891220093,9.809538841247559,0.12707600742578506
2024-04-15,Idaho,2026-03-30,gru,train,2.8476946353912354,2.652272582054138,0.17673110961914062,5.473514795303345,0.15342041105031967
2024-04-15,Kansas,2026-03-30,gru,train,4.14056921005249,2.5447088479995728,0.5583820343017578,4.697730779647827,0.6009425818920135
