date,state,cases_per_100k,prediction,prediction_weighted,lower_95,upper_95,model_count,split
2024-11-25,Arizona,3.508131479492466,4.511287736269459,4.461253583692505,2.912923939833483,6.207375865077649,5,train
2024-11-25,California,3.015373867177422,4.819241689501096,4.821524863195841,2.466954543165278,6.492091624813993,5,train
2024-11-25,Florida,5.202758916944757,6.164115944179699,6.154488631814065,3.5373847597364967,7.842013561737882,5,train
2024-11-25,Idaho,2.398058771424532,3.016599663784086,2.9936976710170202,0.9502045397422371,5.685627054542585,5,train
2024-11-25,Kansas,3.029684852181676,4.215154447792703,4.2120952745309825,2.316674607814817,6.264759111654436,5,train
2024-11-25,Kentucky,5.034465383364732,6.6969880878646775,6.709822401247559,3.4628076391614924,9.429144481076339,5,train
2024-11-25,Louisiana,4.87195883194787,6.861431563606199,6.882524893223296,3.427457618583477,9.658287780522995,5,train
2024-11-25,Maine,2.206386849364988,2.758601329995373,2.763107293950332,1.3571120673054367,4.9490862792260994,5,train
2024-11-25,Michigan,0.7889189236897463,1.615276417920585,1.5592781678645244,0.3991515171854217,3.59285873612514,5,train
2024-11-25,Minnesota,0.9321352058663755,1.6816153205928868,1.6712042320103828,0.296610727662655,4.093918089392429,5,train
2024-11-25,Mississippi,1.2572013000141011,2.971203032487288,2.953729896879535,1.127171495457047,5.287762511998306,5,train
2024-11-25,Montana,1.6707218309704344,3.3909194732193293,3.37017664177006,1.6065539130476139,5.654281741450186,5,train
2024-11-25,New Mexico,2.7696201771054745,2.6819265994531163,2.680030570915293,0.8794307330591018,4.981051679457801,5,train
2024-11-25,New York,3.030112675897538,3.5879328252857463,3.536364239816421,2.18480014411945,5.218387026949808,5,train
2024-11-25,Oklahoma,0.3906828966108991,1.1409242304332863,1.0863616274317887,0.06520434976299488,2.7640976436445017,5,train
2024-11-25,Oregon,5.289802781640452,5.986224663385178,5.979455010049226,3.5348417685362175,7.771227233896054,5,train
2024-11-25,Pennsylvania,4.419382248350779,5.593339045912974,5.60484054711399,2.623479057606849,7.374774302237758,5,train
2024-11-25,South Carolina,8.852253336523795,10.888662099382755,11.015948009982925,6.015969635736998,14.389050042218848,5,train
2024-11-25,Utah,3.653371533899435,4.300671653816093,4.299366833082397,2.3955997975846817,6.080537042585752,5,train
2024-11-25,Virginia,7.513169326067576,7.69954778557032,7.686890177573518,4.743951008906643,9.467771828318455,5,train
2024-11-25,Washington,2.978067849684224,4.41025084723216,4.407421714346957,2.630091101778906,6.442000098565942,5,train
2024-11-25,West Virginia,0.3389870727279815,1.245842513330793,1.2808035614521036,-0.10221001580007517,4.130884811966494,5,train
2024-11-25,Wisconsin,4.193944782522993,4.5511644825032835,4.570859958954244,1.976358076591518,6.873266587519243,5,train
2024-12-02,Alabama,11.84636792492156,10.849241979792355,10.86643746936278,5.699702396897539,13.89561239932639,5,train
2024-12-02,Alaska,8.917316212086206,7.20313680145846,7.188739204247094,2.0557896724970877,10.268239225261445,5,train
2024-12-02,Arizona,4.8269779003542945,4.573050964317403,4.58099059551627,2.66546383767257,6.10475093465546,5,train
2024-12-02,California,5.226817107024951,5.0131592645136465,5.0072210095789105,2.0542429231424024,6.506010624227212,5,train
2024-12-02,Idaho,3.2473712529707206,2.9764857059145875,2.9703952115284937,0.7022338101956187,5.462455255854525,5,train
2024-12-02,Kansas,4.275221958078587,4.15511709480307,4.162025905096062,1.915765749724769,6.273272978982122,5,train
2024-12-02,Kentucky,7.32285873943961,6.7018924254052035,6.715771443901709,2.748813816170038,9.30046787683985,5,train
2024-12-02,Louisiana,7.112189901995327,6.891639717354707,6.909222733226686,3.020743105270986,9.592202167107981,5,train
2024-12-02,Maine,2.9892983120428864,2.7453666264074696,2.74800571405537,1.0556214338646286,4.836084264288401,5,train
2024-12-02,Michigan,1.9821587957704871,1.7157247450695645,1.719460206961706,0.19166012881582917,3.616895264786046,5,train
2024-12-02,Minnesota,2.641049749954731,1.8508279070738414,1.8540939890242805,0.1579963288992509,3.9582660218913004,5,train
2024-12-02,Mississippi,3.533755005445041,3.0841133277813184,3.0987126642029117,0.7363899909856629,5.557541318325162,5,train
2024-12-02,Montana,3.1655782060492443,3.2206055573091428,3.2229499581088152,1.2659210178232678,5.496072855836299,5,train
2024-12-02,New Mexico,3.66153175956317,2.7492392656998907,2.739641073028605,0.7844400512657324,4.9297481306097195,5,train
2024-12-02,New York,4.439467408873136,3.628996049319521,3.653513977918697,1.8787630885998776,5.165692204282409,5,train
2024-12-02,Oklahoma,1.6115669485199589,1.273952284587383,1.2914726757160402,0.006227683943937641,2.8580099891335333,5,train
2024-12-02,Oregon,6.015395198591134,5.869228352072192,5.882658106296906,3.090961437168107,7.762046555700272,5,train
2024-12-02,Pennsylvania,5.550988775610148,5.560825537180622,5.555915007126576,2.241863346640653,7.378672526308032,5,train
2024-12-02,South Carolina,11.279778478292176,10.91854069639221,10.913261742902693,5.73599451499897,14.37674255759003,5,train
2024-12-02,Utah,5.337347475306205,4.372162446703706,4.373360009368341,2.0987366119060686,6.055639073706424,5,train
2024-12-02,Virginia,7.342931350401393,7.422472450637622,7.419071262982731,4.35791405355907,9.247350931904105,5,train
2024-12-02,Washington,4.196939501242746,4.322261827870101,4.326294710743916,2.1865320703030173,6.425543322259677,5,train
2024-12-02,West Virginia,0.1129956909093271,1.1136489654162804,1.1475688295759234,-0.19923596085125989,4.009283161710517,5,train
2024-12-02,Wisconsin,6.223814057264122,4.388541409615773,4.398351165480623,1.826774518999859,6.727953890315545,5,train
2024-12-09,Alabama,11.381044143909907,11.03425700685254,11.027918873047042,5.61865835464105,13.86036188721739,5,train
2024-12-09,Alaska,8.647094508689655,7.579272034213211,7.548665894823897,2.5067874217550408,10.532559917530344,5,train
2024-12-09,Arizona,4.642339401433639,4.649351229090076,4.65336378094969,2.6950140488262377,6.159398396020579,5,train
2024-12-09,California,5.239497400831416,5.1110205628205305,5.117201779622291,2.129869106298519,6.507910153836,5,train
2024-12-09,Idaho,4.396441080944975,3.3198648068822116,3.3216009989499016,0.8951138509900254,5.5404834867847965,5,train
2024-12-09,Kansas,4.847495763490682,4.212036059809567,4.213987602594586,1.8922498933076226,6.174904236062084,5,train
2024-12-09,Kentucky,6.581855176520125,6.779753859729491,6.778125997221094,3.0768509755098745,9.306543794565707,5,train
2024-12-09,Louisiana,7.112189901995327,7.047818493678298,7.045959448089962,3.1552150390772433,9.544415340020818,5,train
2024-12-09,Maine,3.5586884667177223,2.9812129050716223,2.960982867874577,1.2095345256739234,4.858975141276508,5,train
2024-12-09,Michigan,1.7553446052096853,1.7312796858253123,1.7334600309477328,0.3590191038552578,3.615873892244758,5,train
2024-12-09,Minnesota,1.484511624157561,1.8978188586020983,1.8844658357849298,0.2692285087178905,4.071843871823658,5,train
2024-12-09,Mississippi,3.295906110847778,3.153783241541936,3.158039139980201,0.9212419973493837,6.366629686800305,5,train
2024-12-09,Montana,2.9897127501576195,3.2758436210377013,3.2705850160011156,1.3429134373332698,5.524284760277994,5,train
2024-12-09,New Mexico,3.66153175956317,2.8731910130934595,2.860455462821851,0.8971860595642465,4.942669312031585,5,train
2024-12-09,New York,3.946193252331677,3.7647573224287685,3.788120206223278,1.9158576137953447,5.30986715878859,5,train
2024-12-09,Oklahoma,1.513896224367234,1.3355562243693146,1.3550766159394751,0.11522918144955953,2.9021648150485104,5,train
2024-12-09,Oregon,6.10902002658477,6.033062254484278,6.031331045520611,3.2913249161325635,7.756551731465943,5,train
2024-12-09,Pennsylvania,5.573926745757297,5.609239440101469,5.623903319967594,2.389555629000932,7.2967502802827005,5,train
2024-12-09,South Carolina,10.896485034855065,10.708267564042762,10.697312173914286,5.301835239871912,13.657629946194099,5,train
2024-12-09,Utah,5.223179614871848,4.624220037995929,4.605813609774807,2.127239220506417,6.1484713478145645,5,train
2024-12-09,Virginia,8.160073633599074,7.595098843696741,7.590946217696803,4.522850029487437,9.244270148773316,5,train
2024-12-09,Washington,5.089103287435067,4.554492962699138,4.551818370880291,2.303714330127659,6.360971256242787,5,train
2024-12-09,West Virginia,0.9604633727292812,1.1375453840965828,1.1495236350636142,-0.1196050120787471,3.960110934707304,5,train
2024-12-09,Wisconsin,2.9693129060262793,4.339284775021895,4.30546082021433,1.892748801078849,6.6609344225455285,5,train
2024-12-16,Alabama,11.67187150704219,10.89765736049761,10.88527141506597,5.492217795226932,13.685448010535948,5,train
2024-12-16,Alaska,4.86399066113793,6.930177573279177,6.933087130520171,2.4293780159607765,10.459721653200598,5,train
2024-12-16,Arizona,5.196254898195607,4.567434196521813,4.571772022435955,2.6942807935689865,6.1193078855033605,5,train
2024-12-16,California,4.904737644340735,4.918470765428121,4.930504153225747,2.219536848329594,6.42934116882215,5,train
2024-12-16,Florida,0.8300454193151996,5.776508827738397,5.769462268667679,2.274713610773872,7.845182333888251,5,train
2024-12-16,Idaho,3.347290368446742,3.1551766277991202,3.145603997124277,0.8426113661732868,5.59988264617825,5,train
2024-12-16,Kansas,4.37621145315131,4.176105238060588,4.166762677135023,1.9366821686003695,6.191681736154049,5,train
2024-12-16,Kentucky,5.819057391161833,6.379738803855802,6.3712127067952045,2.801998356660197,8.867900461214072,5,train
2024-12-16,Louisiana,8.612927220764984,7.055011848956643,7.025927923777286,3.0501911926545278,9.409918364129938,5,train
2024-12-16,Maine,2.491081926702406,2.8190820296704655,2.809974650091301,1.2221436807481048,5.01502484423622,5,train
2024-12-16,Michigan,1.6567297397484668,1.6732825973211334,1.6616685289051634,0.3423728867405055,3.5936737358627173,5,train
2024-12-16,Minnesota,3.0035467744583215,1.9936452798169664,1.984700563688572,0.2418937533642352,4.121897597779934,5,train
2024-12-16,Mississippi,3.771603900042303,3.1938343589973206,3.193486820642187,1.021071671665213,5.466044839876423,5,train
2024-12-16,Montana,2.06641910672659,3.112447993787861,3.104076518415293,1.296536274526138,5.451001170268238,5,train
2024-12-16,New York,3.689489354539692,3.6238507291598787,3.6108585076903768,2.020456381902752,5.1398753200520755,5,train
2024-12-16,Oklahoma,0.976707241527248,1.2022654198054579,1.1735255955824588,0.12214419538682005,2.893465168792501,5,train
2024-12-16,Oregon,6.202644854578406,5.946225754237584,5.935295798824583,3.1535287895872717,7.700577433938156,5,train
2024-12-16,Pennsylvania,6.346171740711327,5.5102119838383725,5.530342342007174,2.3580255504538936,7.152618717372702,5,train
2024-12-16,South Carolina,9.491075742252317,9.95278222258287,9.980265811702745,5.117491024627515,12.72062266058325,5,train
2024-12-16,Utah,4.73796620802583,4.57157626958076,4.54877191201903,2.1493383862950797,6.1544111322500505,5,train
2024-12-16,Virginia,8.591343171953406,7.46451404154315,7.456946745947878,4.40778125513089,9.223362970740377,5,train
2024-12-16,Washington,4.573910115126825,4.447655297875569,4.4415821141082406,2.3424579286020313,6.396305029437471,5,train
2024-12-16,West Virginia,1.3559482909119265,1.1965434403214652,1.193341689898309,-0.13376480601122687,4.0627187513573,5,train
2024-12-16,Wisconsin,2.8351066729855434,4.083756037436711,4.068939366299449,1.6417941928875341,6.840375524683523,5,train
2024-12-23,Alabama,5.642050844766242,9.830441728403459,9.793617728183667,4.911071013094551,13.32746553165522,5,train
2024-12-23,Alaska,4.728879809439655,6.485226617213838,6.481979940834692,2.052513070957214,10.21097732912372,5,train
2024-12-23,Arizona,3.0729121606080625,4.246859021813268,4.17635594696256,2.576007115183813,6.0849099278409415,5,train
2024-12-23,California,2.8277055188417375,4.389602965039143,4.412609097398237,1.9524609975059701,6.341953266920689,5,train
2024-12-23,Florida,4.762064699473285,5.367566801268392,5.379691940771442,2.121321225442603,8.078540778080482,5,train
2024-12-23,Idaho,1.39886761666431,2.783158918723677,2.7507634445387286,0.7518285754989565,5.399526461098799,5,train
2024-12-23,Kansas,2.221768891599896,3.6849623317022684,3.6657127231492606,1.6605624168099513,6.021968423972505,5,train
2024-12-23,Kentucky,4.031931151179547,5.582987164836044,5.580089651024862,2.34087407933043,8.657287485933153,5,train
2024-12-23,Louisiana,3.7409683888171146,6.289356064411108,6.26964115069171,2.710069224239295,9.256907662177731,5,train
2024-12-23,Maine,1.7081704640245066,2.4917299075279646,2.4991066406304627,1.0345333996375112,4.825937385449904,5,train
2024-12-23,Michigan,0.7790574371436243,1.4194573975451488,1.3524654023998375,0.26220831433456576,3.515787795663858,5,train
2024-12-23,Minnesota,1.415464571871163,1.7625133738603214,1.7367008369395258,0.35102117410300004,4.149714260793432,5,train
2024-12-23,Mississippi,0.985373991902944,2.7339058081498733,2.6966973908399434,0.8239788892085192,5.38218790490864,5,train
2024-12-23,Montana,1.1431254632955603,2.673086066484003,2.646437968749559,0.9422362830531437,5.3047426407738145,5,train
2024-12-23,New Mexico,1.830765879781585,2.516786929437547,2.524085327276152,1.014304020812474,4.915185443836803,5,train
2024-12-23,New York,2.8438765147543337,3.3235258830942227,3.2210984915738923,1.9392055640314492,5.029717835115928,5,train
2024-12-23,Oklahoma,0.5127713018018051,1.0229603549712134,0.9424078005503682,-0.04079904936247374,2.868526840063552,5,train
2024-12-23,Oregon,3.5109310497613624,5.3724696242947045,5.360372191686928,2.879118169162506,7.5029929183628035,5,train
2024-12-23,Pennsylvania,3.7159511638381986,5.077804519040212,5.119917847889341,2.2662387695674964,7.109023239004498,5,train
2024-12-23,South Carolina,7.300827494040244,8.96652860378935,9.068947589233488,4.552102266007323,12.064847709326319,5,train
2024-12-23,Utah,1.4841821856466453,4.050308445660595,4.035229201092714,1.787262703972335,6.055501863575798,5,train
2024-12-23,Virginia,5.107139269985513,7.117387308373791,7.0965551088269025,4.1719351204387705,9.175120901266862,5,train
2024-12-23,Washington,3.556089457639812,3.911411209561107,3.9067213659889686,2.1476069920759517,6.223426139078548,5,train
2024-12-23,West Virginia,0.5084806090919722,0.9492195723844631,0.9895537207444368,-0.15049738374196403,3.9454994079356434,5,train
2024-12-23,Wisconsin,1.224631876496714,3.7154636331700814,3.7442855533655393,1.2617827523900438,6.774193743227947,5,train
2025-01-06,Alabama,7.251295587431527,9.414195060629458,9.411815842102955,5.474422838493626,13.491565747920552,5,train
2025-01-06,Alaska,2.431995330568965,5.246901331456181,5.297777263979138,1.6759033902923552,9.694885752287028,5,train
2025-01-06,Arizona,3.191608338485626,4.17251874125073,4.123960943489424,2.44491982924564,6.266202160455149,5,train
2025-01-06,California,1.4455534939370316,4.1491520718729635,4.164457619689223,1.5656834294786663,6.409658859116269,5,train
2025-01-06,Florida,4.120277004126481,5.044511641115065,5.065123533267343,2.4659831174223026,8.240047904788183,5,train
2025-01-06,Idaho,2.5479374446385648,2.69021265250354,2.670178811887552,0.5978202131051064,5.316065474404733,5,train
2025-01-06,Kentucky,2.5063355804629617,5.124401912121095,5.122109175776252,2.0296086794472674,8.59542753233508,5,train
2025-01-06,Louisiana,4.828459199519764,6.037187714234184,6.036228622141449,2.6204161909352335,9.55033532465023,5,train
2025-01-06,Maine,1.9928655413619245,2.4358111769525554,2.4406698155349953,0.9736671393052274,4.685036063613913,5,train
2025-01-06,Michigan,1.0749020335272792,1.390974860551637,1.344921697873956,0.17411045235439543,3.465210847537273,5,train
2025-01-06,Montana,1.7586545589162468,2.386051534322065,2.379167504545757,0.6762684653454725,5.184422930329927,5,train
2025-01-06,New Mexico,2.253250313577335,2.393788133497095,2.40020217308097,0.7996684697194623,4.822024722489313,5,train
2025-01-06,New York,0.1409354732975599,3.1740568824693796,3.1004547106718108,1.077396171398801,5.048993252248494,5,train
2025-01-06,Oklahoma,0.2197591293436307,0.9324985094187996,0.8490891768768177,-0.1393036733367543,2.8796523793608593,5,train
2025-01-06,Oregon,4.049273810724771,5.122043811777685,5.122474393988308,2.831915835464036,7.476586125887377,5,train
